word1,word2,jaccard_coef
gcp,kubernetes,0.013513513513513514
langchain,linebot,0.008130081300813009
pandas,ライブラリ,0.005674653215636823
プログラム,資格,0.003472222222222222
テスト,ライブラリ,0.0009047044632086852
pandas,プログラミング,0.0008169934640522876
プログラミング,プログラム,0.0008019246190858059
プログラミング,資格,0.0007855459544383347
ライブラリ,分析,0.0007649308620182407
テスト,歴史,0.0007558578987150416
lightgbm,ライブラリ,0.0006872852233676976
学生,文系,0.0006510416666666666
プログラミング,初心者,0.0006447453255963894
テスト,学生,0.0005780346820809249
langchain,分析,0.0005710297569951145
クラスタリング,ライブラリ,0.0005530973451327434
プログラミング,分析,0.0005412231643514342
gcp,テスト,0.0005
ライブラリ,歴史,0.0004970178926441351
kubernetes,テスト,0.000493339911198816
学生,歴史,0.0004640371229698376
プログラミング,ライブラリ,0.00043233895373973193
ライブラリ,学生,0.00035385704175513094
クラスタリング,分析,0.00031001984126984125
分析,研修,0.0002984183825723665
マネジメント,分析,0.00019070624880808594
テスト,分析,0.00017006802721088434
ハンズオン,分析,0.00012663036596175764
分析,初心者,0.00012312238364934746
stripe,分析,6.37064407211569e-05
分析,読書,6.363752068219422e-05
lightgbm,分析,6.337537233031244e-05
プログラム,分析,6.273132174894925e-05
分析,資格,6.262917266862904e-05
