word1,word2,jaccard_coef
プログラム,ライブラリ,0.0019434017517237707
プログラム,物理,0.001771793054571226
debug,コンパイル,0.0016891891891891893
ライブラリ,物理,0.001435544071202986
プログラミング,歴史,0.0014162077104642014
プログラミング,プログラム,0.0012097993749369896
プログラミング,物理,0.0011476664116296864
プログラミング,ライブラリ,0.001072769533345253
テスト,プログラム,0.0008224936789837634
テスト,物理,0.0006817477533312674
テスト,ライブラリ,0.000655076845553036
初心者,歴史,0.0006041079339508659
ハンズオン,歴史,0.0005178663904712584
テスト,プログラミング,0.0004996252810392206
debug,備忘録,0.00048661800486618007
debug,初心者,0.0002729257641921397
初心者,物理,0.0002566954736031488
備忘録,初心者,0.00021958717610891525
debug,プログラム,0.00019309492546535877
プログラム,備忘録,0.00018667861409796895
プログラム,初心者,0.00017609974289437537
ssd,テスト,0.00012198097096852891
segmentation,プログラム,0.000117989459608275
テスト,備忘録,0.00011098779134295228
歴史,物理,9.52925481227368e-05
コンパイル,ライブラリ,8.110957904128478e-05
プログラム,分析,3.944617569326654e-05
プログラム,用語,3.90335298021e-05
