word1,word2,jaccard_coef
初心者,資格,0.008333333333333333
ビルド,ライブラリ,0.002780586450960566
プログラミング,マネジメント,0.0017543859649122807
テスト,プログラミング,0.0016501650165016502
テスト,マネジメント,0.0014503263234227702
プログラミング,文系,0.0012406947890818859
分析,歴史,0.000758150113722517
crud,プログラム,0.000655307994757536
プログラム,分析,0.0006208095356344674
プログラム,歴史,0.0006206554121151937
テスト,ライブラリ,0.0005157297576070139
備忘録,用語,0.00047505938242280285
アイコン,プログラム,0.00037005057357838907
crud,アイコン,0.0003620564808110065
model,ライブラリ,0.0003322259136212625
crud,物理,0.00030845157310302283
crud,rfc,0.00030637254901960784
rfc,物理,0.0002955956251847473
crud,備忘録,0.00029424746211563924
crud,model,0.00028922631959508316
備忘録,物理,0.0002738225629791895
rfc,備忘録,0.00027056277056277056
model,物理,0.0002652519893899204
model,rfc,0.00026219192448872575
model,備忘録,0.0002449179524859172
rfc,プログラム,0.00021949078138718174
crud,テスト,0.00017108639863130882
プログラム,読書,0.0001343183344526528
プログラミング,プログラム,0.0001221001221001221
テスト,プログラム,0.00011863803535413454
プログラム,物理,0.00011026574043444702
プログラム,備忘録,0.00010658708164570453
model,プログラム,0.00010526315789473685
