word1,word2,jaccard_coef
actor,用語,0.008379888268156424
テスト,ビルド,0.006369426751592357
テスト,プログラム,0.004894762604013705
ビルド,初心者,0.003484320557491289
コンパイル,ビルド,0.0030441400304414
ビルド,プログラム,0.0024509803921568627
コンパイル,プログラム,0.002290294875465216
コンパイル,初心者,0.001937984496124031
プログラム,ライブラリ,0.0018879798615481435
lambda,テスト,0.0015739769150052466
コンパイル,ライブラリ,0.001388888888888889
プログラミング,ライブラリ,0.0012536564981195152
テスト,引数,0.0006672597864768683
プログラム,大学生,0.0006476683937823834
promise,ライブラリ,0.000572737686139748
バイナリ,プログラム,0.0003252032520325203
kubernetes,プログラム,0.00032509752925877764
プログラム,哲学,0.00032268473701193933
プログラム,初心者,0.00031959092361776926
プログラム,備忘録,0.00031279324366593683
プログラム,引数,0.00030745580322828596
プログラミング,プログラム,0.0002678810608090008
プログラミング,引数,0.0002423654871546292
